id;tp;tb;tt;tipus
385;3972;2121;6093;MEMB
357;4141;1954;6095;MEMB
221;4417;1693;6110;MEBB
383;4130;1987;6117;MEMB
362;4302;1855;6157;MEMB
399;4256;1902;6158;MEMB
218;4495;1673;6168;MEBB
359;3952;2225;6177;MEMB
103;3414;2769;6183;BEMB
382;4198;2032;6230;MEMB
299;4457;1777;6234;MEBB
202;4402;1851;6253;MEBB
294;4779;1476;6255;MEBB
271;4268;1992;6260;MEBB
397;4219;2055;6274;MEMB
326;4298;1987;6285;MEMB
370;4064;2228;6292;MEMB
335;4181;2115;6296;MEMB
235;4515;1786;6301;MEBB
384;4230;2076;6306;MEMB
345;4492;1825;6317;MEMB
349;4059;2261;6320;MEMB
255;4451;1870;6321;MEBB
248;4632;1699;6331;MEBB
386;4244;2096;6340;MEMB
334;4131;2218;6349;MEMB
322;4211;2141;6352;MEMB
311;4377;1983;6360;MEMB
303;4349;2019;6368;MEMB
354;4169;2205;6374;MEMB
379;4291;2100;6391;MEMB
355;4266;2126;6392;MEMB
381;4328;2068;6396;MEMB
388;4187;2215;6402;MEMB
348;4488;1915;6403;MEMB
190;3958;2456;6414;BEMB
324;4367;2070;6437;MEMB
356;4341;2100;6441;MEMB
332;4215;2228;6443;MEMB
206;4824;1640;6464;MEBB
312;4348;2117;6465;MEMB
390;4174;2291;6465;MEMB
371;4418;2061;6479;MEMB
284;4685;1795;6480;MEBB
363;3804;2678;6482;MEMB
341;4242;2244;6486;MEMB
337;3902;2587;6489;MEMB
366;4384;2116;6500;MEMB
346;4292;2209;6501;MEMB
314;4103;2400;6503;MEMB
373;4445;2062;6507;MEMB
380;4184;2329;6513;MEMB
318;4133;2392;6525;MEMB
342;4344;2182;6526;MEMB
358;4042;2485;6527;MEMB
361;4273;2254;6527;MEMB
320;4178;2355;6533;MEMB
368;4198;2337;6535;MEMB
313;4613;1926;6539;MEMB
376;4254;2311;6565;MEMB
310;4435;2134;6569;MEMB
340;4250;2332;6582;MEMB
223;4507;2079;6586;MEBB
307;4226;2372;6598;MEMB
203;4777;1841;6618;MEBB
369;4357;2276;6633;MEMB
394;4407;2245;6652;MEMB
392;4424;2236;6660;MEMB
375;4071;2597;6668;MEMB
301;4131;2544;6675;MEMB
327;4559;2124;6683;MEMB
398;4401;2322;6723;MEMB
365;4361;2364;6725;MEMB
347;4338;2396;6734;MEMB
336;4539;2209;6748;MEMB
338;4855;1897;6752;MEMB
387;4406;2362;6768;MEMB
308;4563;2219;6782;MEMB
391;4246;2542;6788;MEMB
317;4600;2202;6802;MEMB
306;4389;2438;6827;MEMB
400;4588;2254;6842;MEMB
360;4142;2702;6844;MEMB
329;4781;2075;6856;MEMB
305;4594;2277;6871;MEMB
396;4536;2344;6880;MEMB
395;4072;2838;6910;MEMB
377;4356;2579;6935;MEMB
343;4466;2477;6943;MEMB
331;4789;2172;6961;MEMB
378;4501;2483;6984;MEMB
316;4535;2531;7066;MEMB
344;4404;2669;7073;MEMB
393;4428;2668;7096;MEMB
389;4422;2682;7104;MEMB
309;4625;2529;7154;MEMB
323;4774;2461;7235;MEMB
